,period_d,rp_re,insol_eflux,eq_temp,teff_k,logg_cgs,rstar_rsun
2100,-0.3817747209597436,0.0,-7.148848371389699e-18,2.884955223652809e-16,-0.1352637798308887,0.5460724266994774,-0.13536289657725512
2101,-0.37656905637584864,0.0,-7.148848371389699e-18,2.884955223652809e-16,1.052911752350843,-1.9093594909424059,0.28706969792966436
2102,-0.37937594068882174,0.0,-7.148848371389699e-18,2.884955223652809e-16,-0.17099721110628766,-0.3434050130194171,-0.05587504192029233
2103,-0.3789464410610493,0.0,-7.148848371389699e-18,2.884955223652809e-16,-0.19280488494480497,-1.1285674317861414,0.04291242257341493
2104,-0.3751595770552947,0.0,-7.148848371389699e-18,2.884955223652809e-16,-1.3641885082708782,0.10881794767294359,-0.13438304294722453
2105,-0.38115705360000735,-0.11218232938136338,-7.148848371389699e-18,2.884955223652809e-16,0.12496407670216174,0.1740182501114968,-0.1250351345195528
2106,-0.26533444763540376,-0.10649799799434634,-7.148848371389699e-18,2.884955223652809e-16,0.12496407670216174,0.1740182501114968,-0.1250351345195528
2107,-0.26530936066670036,-0.10458599561871336,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,-0.12140753983823835
2108,-0.3682055270730232,0.036282071299545,-7.148848371389699e-18,2.884955223652809e-16,-1.3081116326861195,0.28961426180816474,-0.1458724414350989
2109,-0.31156991655598293,-0.10741524237725138,-0.045567672996683725,2.884955223652809e-16,-0.464881577596783,0.7448964742278482,-0.1189891433840287
2110,-0.38123254135088175,-0.109081784988445,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,-0.11697381300552065
2111,-0.38123254135088175,-0.10897843350868104,-0.02910607840889886,1.1198715273692983,-0.1543818405626554,0.22864774524224704,-0.12100447376253674
2112,-0.3812330672182898,-0.10899910380463385,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,-0.10689716111298043
2113,-0.38123278160010937,-0.10972256416298147,-0.027679444502315444,1.4193122746127274,-0.06922806652654014,0.19587004816379738,-0.11294315224850457
2114,-0.3812328300623999,-0.11083876014443207,-7.148848371389699e-18,2.884955223652809e-16,-0.056766538618815955,0.6110542111575061,-0.14518843830463327
2115,-0.38123259290651,-0.10897843350868104,-7.148848371389699e-18,1.1909252640033323,-0.028728100826436537,0.3105919879383749,-0.11495848262701261
2116,-0.38123292286253074,-0.10976103473596972,-7.148848371389699e-18,2.884955223652809e-16,-0.056766538618815955,0.5564247160267559,-0.12978546975473412
2117,-0.3812329950404103,-0.11052870570514024,-7.148848371389699e-18,1.4624520432833907,-0.1813818176960578,0.5291099684613808,-0.1373286498284519
2118,-0.3812360058890997,-0.10953653149940636,-7.148848371389699e-18,2.884955223652809e-16,-0.1543818405626554,0.22864774524224704,-0.1147569495891618
2119,-0.3812329950404103,-0.10946935303755978,-0.02762442280894859,1.420581091338335,-0.11699725683948285,0.0,-0.11334621832420617
2120,-0.3812338199304622,-0.11011529978608445,-7.148848371389699e-18,2.884955223652809e-16,-0.0328819434623446,0.7203132014190091,-0.12100447376253674
2121,-0.38123309815166684,-0.10872005480927117,-0.027349314342114323,1.1858499971009013,-0.1543818405626554,0.22864774524224704,-0.11193548705925054
2122,-0.2495867809883724,-0.1039142110002477,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,-0.11697381300552065
2123,-0.24957633581809022,-0.1037281783366726,-0.04570297920091473,-0.47629991344525086,-0.11699725683948285,0.0,-0.11334621832420617
2124,-0.24958592516494355,-0.09879831275193238,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,-0.10689716111298043
2125,-0.2495758615063104,-0.1044056391734341,-7.148848371389699e-18,2.884955223652809e-16,-0.056766538618815955,0.5564247160267559,-0.12978546975473412
2126,-0.24958169760342758,-0.10282902046272625,-0.045699049079959954,-0.5587730006097547,-0.1543818405626554,0.22864774524224704,-0.11193548705925054
2127,-0.24957437670421695,-0.1037075080407198,-0.04570297920091473,-0.47756873017085866,-0.06922806652654014,0.19587004816379738,-0.11294315224850457
2128,-0.24958664694373897,-0.10406923821989361,-0.04572655992664338,-0.5816117016706941,-0.1543818405626554,0.22864774524224704,-0.12100447376253674
2129,-0.2495604051289629,-0.10530945597706096,-7.148848371389699e-18,2.884955223652809e-16,-0.056766538618815955,0.6110542111575061,-0.14518843830463327
2130,-0.24962876789201405,-0.10701475539316609,-7.148848371389699e-18,2.884955223652809e-16,-0.0328819434623446,0.7203132014190091,-0.12100447376253674
2131,-0.24957633581809022,-0.10546448319670688,-7.148848371389699e-18,-0.5156332319390912,-0.1813818176960578,0.5291099684613808,-0.1373286498284519
2132,-0.2495827390271181,-0.1042759411794215,-7.148848371389699e-18,-0.5575041838841469,-0.028728100826436537,0.3105919879383749,-0.11495848262701261
2133,-0.214200348519372,-0.049964683063723266,-7.148848371389699e-18,2.884955223652809e-16,-0.732804427612853,-2.1750500405108153,0.26724086233552363
2134,-0.21418370636257494,-0.018700915934874253,-7.148848371389699e-18,-0.00937535842159895,-0.7753813146309106,0.0,0.4695941396503807
2135,-0.22069753314639934,-0.10773980354029732,-7.148848371389699e-18,2.884955223652809e-16,0.23400244589474836,0.1740182501114968,-0.11596352788677457
2136,-0.22069041846970172,-0.10633263562672403,-0.045704158237201156,-0.47756873017085866,0.23192552457679433,0.0,-0.11112935490784732
2137,-0.22071446401471456,-0.10711810687293002,-0.045707302333964986,-0.5663859009634011,0.20181016546646088,0.22864774524224704,-0.11133088794569812
2138,-0.22073766404742423,-0.10794491871104159,-7.148848371389699e-18,-0.5600418173353624,0.2506178164383806,0.36606824024365126,-0.11187281028447896
2139,-0.32339813977478077,0.0,-7.148848371389699e-18,2.884955223652809e-16,0.5787713846751175,-0.48973011572713393,0.00717053831057481
2140,-0.3233982069265021,-0.04756829405792314,-0.04234810926426574,0.286297003146775,0.9017326496169693,-0.7000536719805268,0.03806756834348158
2141,-0.32339847901081464,-0.05750599115497774,-0.043454950014783285,0.279914855016968,0.5787713846751175,-0.48973011572713393,0.00717053831057481
2142,-0.38155021682099366,0.0,-7.148848371389699e-18,2.884955223652809e-16,-0.475089645874527,0.04252505533177791,-0.10368069382888159
2143,-0.381501507063429,0.0,-7.148848371389699e-18,2.884955223652809e-16,0.4461184200973937,-0.0698751308997432,-0.06330153436509443
2144,-0.38101684291343585,0.0,-7.148848371389699e-18,2.884955223652809e-16,0.016434553232473635,0.17825203598412986,-0.10122602142785879
2145,-0.35233051802422993,0.0,-7.148848371389699e-18,2.884955223652809e-16,-0.9726888398365435,0.0,0.44860245842784097
2146,-0.3746577118854943,-0.11001194830632051,-0.04474009956699479,-0.0106441751472067,-1.4285730691274532,0.8596184140024257,-0.18892110751825777
2147,-0.3746579511036094,-0.10934016368785486,-7.148848371389699e-18,-0.17368712438780254,-1.4431115183531316,0.9934606770727678,-0.1812628520799272
2148,-0.37465785830347853,-0.11021865126584839,-0.04497197670332653,-0.08423554523245619,-1.480496102076304,0.8760072625416517,-0.18710731017760054
2149,-0.3746577500366592,-0.11048219753924646,-0.044822632107045075,-0.15909573204331343,-1.4026115526530278,0.944294131455092,-0.19577323080518513
2150,-0.3746575077252064,-0.11026515943174217,-7.148848371389699e-18,2.884955223652809e-16,-1.4431115183531316,0.9934606770727678,-0.1916619568330287
2151,-0.37465776034778486,-0.10966856301480479,-0.04469785469685191,0.0033128088344785474,-1.5012653152558444,0.8656549732143732,-0.1854950458747941
2152,-0.3746576943565807,-0.11023415398781299,-0.04472830920413047,-0.0068377249703834506,-1.3911884854042806,0.0,-0.19113797093461662
2153,-0.3746577665344602,0.0,-7.148848371389699e-18,2.884955223652809e-16,-1.4431115183531316,0.9934606770727678,-0.1812628520799272
2154,-0.37465777581447335,-0.11094211162419601,-7.148848371389699e-18,-0.18445937838821236,-1.4628422708736948,1.045358697446982,-0.19557169776733432
2155,-0.3746576943565807,-0.11023415398781299,-7.148848371389699e-18,2.884955223652809e-16,-1.3548423623400851,0.8842016868112648,-0.19113797093461662
2156,-0.3495078164445116,-0.11182576677617777,-0.04569511895900518,-0.4686870130916044,-1.4285730691274532,0.8596184140024257,-0.18892110751825777
2157,-0.34950769271100385,-0.11217716180737518,-0.045714769563779054,-0.5714611678658321,-1.4026115526530278,0.944294131455092,-0.19577323080518513
2158,-0.3495076823998782,-0.11197045884784729,-0.0456911888380504,-0.4661493796403889,-1.3911884854042806,0.0,-0.19113797093461662
2159,-0.34950630070904126,-0.11197562642183549,-0.04574621053141725,-0.5194396821159144,-1.480496102076304,0.8760072625416517,-0.18710731017760054
2160,-0.34950768549321587,-0.11197045884784729,-7.148848371389699e-18,2.884955223652809e-16,-1.3548423623400851,0.8842016868112648,-0.19113797093461662
2161,-0.34950846604542746,-0.1113555175432518,-7.148848371389699e-18,-0.5817385833432549,-1.4431115183531316,0.9934606770727678,-0.1812628520799272
2162,-0.34950761022199867,-0.11254405956053719,-7.148848371389699e-18,-0.5893007310278771,-1.4628422708736948,1.045358697446982,-0.19557169776733432
2163,-0.3495074916440537,0.0,-7.148848371389699e-18,2.884955223652809e-16,-1.4431115183531316,0.9934606770727678,-0.1812628520799272
2164,-0.3231795243198889,-0.1079345835630652,-7.148848371389699e-18,2.884955223652809e-16,-1.3548423623400851,0.8842016868112648,-0.19113797093461662
2165,-0.32317955319104064,-0.10768654001163172,-0.04583817536175899,-0.6349020041462196,-1.4285730691274532,0.8596184140024257,-0.18892110751825777
2166,-0.3231758102524302,-0.10815162167056948,-0.045840926446427344,-0.6412460877742584,-1.4628422708736948,0.9934606770727678,-0.19557169776733432
2167,-0.32318003781394616,-0.10784156723127765,-0.04586411416006051,-0.678041772816883,-1.480496102076304,0.8760072625416517,-0.18710731017760054
2168,-0.3231795222576637,-0.1079345835630652,-0.045836603313377085,-0.6336331874206118,-1.3911884854042806,0.0,-0.19113797093461662
2169,-0.32318014092520264,-0.10753151279198579,-7.148848371389699e-18,-0.7301901402393617,-1.4431115183531316,0.9934606770727678,-0.1812628520799272
2170,-0.32317599585269186,-0.10861670332950724,-7.148848371389699e-18,-0.7368133635470341,-1.4628422708736948,1.045358697446982,-0.19557169776733432
2171,-0.3231758102524302,-0.1082808110202744,-0.04584839367624141,-0.7211815414875467,-1.4026115526530278,0.944294131455092,-0.19577323080518513
2172,-0.2773998772686382,-0.1136809258379406,-7.148848371389699e-18,-0.2694827871711877,0.14469482922272503,-0.04449973041150911,-0.08130246530592829
2173,-0.009976812229678922,-0.10587788911576268,-7.148848371389699e-18,-0.6843858564449219,0.14469482922272503,-0.04449973041150911,-0.08130246530592829
2174,1.0365654241758997,-0.10598124059552662,-7.148848371389699e-18,-0.9762137033347044,0.14469482922272503,-0.04449973041150911,-0.08130246530592829
2175,-0.22615292982578994,-0.10338022144747674,-0.045538020627092037,-0.44501089299176383,0.4331480464667711,-0.059823303795684596,-0.06544584588782698
2176,-0.22615667613211718,-0.10348013478523913,-7.148848371389699e-18,-0.3418053405308294,0.6313174940193548,0.09753695692844351,-0.06659055354281958
2177,-0.22622885401165835,0.0,-7.148848371389699e-18,2.884955223652809e-16,0.5226945090903586,0.06475925984999384,-0.06659055354281958
2178,-0.22613166134129334,-0.10288069620260824,-7.148848371389699e-18,2.884955223652809e-16,0.8466942346911874,-0.19746231677761325,-0.022656351291344252
2179,-0.2265603030834118,-0.10575815642645614,-0.04552531415303316,-0.34053652380522165,0.7348831755391321,-0.08541722226444312,-0.048452580136247175
2180,-0.22655798514236597,-0.10497356366782815,-0.04542787073408046,-0.2809021377016574,0.7013097424344052,-0.11551807408148784,-0.05590930253672696
2181,-0.22655779954210428,0.0,-7.148848371389699e-18,2.884955223652809e-16,0.6036944404905659,0.0,-0.041801989887170654
2182,-0.22656705893293688,-0.10339745360142798,-7.148848371389699e-18,2.884955223652809e-16,0.5756560026981864,-0.4269061963267706,-0.03031460672967482
2183,-0.060194159475407245,0.0,-7.148848371389699e-18,2.884955223652809e-16,0.6036944404905659,0.0,-0.041801989887170654
2184,-0.060198799481949186,-0.1042914439013861,-0.04576586113619113,-0.5372031162744229,0.7013097424344052,-0.11551807408148784,-0.05590930253672696
2185,-0.060075160510482534,-0.10649900644641014,-0.045759504165546784,-0.6139665281736917,0.7348831755391321,-0.08541722226444312,-0.04868837379053264
2186,-0.06028366004603825,-0.10515442875741506,-7.148848371389699e-18,2.884955223652809e-16,0.5756560026981864,-0.4269061963267706,-0.03031460672967482
2187,2.4830998369736657,0.0,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,-0.05449857127177131
2188,2.4830998369736657,-0.1000902062489817,-0.04596625800367512,-1.0320416392614453,0.7013097424344052,-0.11551807408148784,-0.05590930253672696
2189,1.2214119425682168,-0.09791982517393882,-7.148848371389699e-18,2.884955223652809e-16,0.5756560026981864,-0.4269061963267706,-0.03031460672967482
2190,11.099470314056868,0.0,-7.148848371389699e-18,2.884955223652809e-16,0.6036944404905659,0.0,-0.041801989887170654
2191,0.10884148506965186,0.0,-7.148848371389699e-18,2.884955223652809e-16,0.5756560026981864,-0.37227670119601797,-0.040391258622215
2192,0.0,0.0,-7.148848371389699e-18,2.884955223652809e-16,0.6036944404905659,0.0,-0.041801989887170654
2193,3.4176817057488873,-0.09295895414526943,-0.045969834413743964,-1.0726437744808932,0.7013097424344052,-0.11551807408148784,-0.05590930253672696
2194,0.9636338013498282,-0.089910085492233,-7.148848371389699e-18,2.884955223652809e-16,0.5756560026981864,-0.4269061963267706,-0.03031460672967482
2195,10.790136544594802,0.0,-7.148848371389699e-18,2.884955223652809e-16,0.6036944404905659,0.0,-0.041801989887170654
2196,2.9536810515557876,-0.0656741634875877,-7.148848371389699e-18,2.884955223652809e-16,0.5756560026981864,-0.4269061963267706,-0.03031460672967482
2197,5.2023287552506225,-0.070841737475785,-0.045973214317765076,-1.1246652602308111,0.7013097424344052,-0.11551807408148784,-0.05590930253672696
2198,0.09131257146680141,0.0,-7.148848371389699e-18,2.884955223652809e-16,0.5756560026981864,-0.37227670119601797,-0.040391258622215
2199,-0.36986455625652775,-0.09983182754957183,-7.148848371389699e-18,0.7201942588028571,0.5434637222698989,0.03744451228461628,-0.06659055354281958
2200,-0.3698639685223658,-0.09993517902933577,-0.037724833662720975,0.6846673904858402,0.41469460055674906,0.1740182501114968,-0.06517982227786392
2201,-0.3698638406644077,-0.10055528790791946,-0.0420872679225215,-0.10961187974461119,0.4936176106390022,0.06475925984999384,-0.07263654467834371
2202,-0.36986370043309896,-0.10029690920850959,-7.148848371389699e-18,2.884955223652809e-16,0.4936176106390022,0.0,-0.07263654467834371
2203,-0.3698638355088449,-0.10058376124059443,-0.04300232977478469,0.356043858553433,0.48894453767360563,-0.01718498284613398,-0.06659055354281958
2204,-0.3698638293221695,-0.09833323109299462,-0.038451906039354396,0.8381942142843779,0.3118869953180245,-0.01718498284613398,-0.0625598927858035
2205,-0.3698644119007687,-0.09978015180968985,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,-0.06457522316431154
2206,-0.36986283429854444,0.0,-7.148848371389699e-18,2.884955223652809e-16,0.48893415306701565,-0.019889142855105697,-0.06711050878047466
2207,-0.3698636798108476,-0.09425084764231875,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,0.004349075780663548
2208,-0.36986858501954123,0.0,-7.148848371389699e-18,2.884955223652809e-16,0.48893415306701565,-0.019889142855105697,-0.06711050878047466
2209,-0.36986554612459,-0.11052870570514024,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,-0.05590930253672696
2210,-0.36986386541110927,0.0,-7.148848371389699e-18,2.884955223652809e-16,0.48893415306701565,-0.019889142855105697,-0.06711050878047466
2211,-0.35295352139148933,-0.028570982252331095,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,0.07206417649853376
2212,-0.35295341312467,-0.03497381312666707,-7.148848371389699e-18,0.7607963940223051,0.4001561513310708,-0.7273684195459019,0.046267947653630834
2213,-0.35295301099076976,-0.035805585835807306,-7.148848371389699e-18,0.5945814029676899,0.4323484317593583,-0.8093126622420298,0.05231393878915497
2214,-0.3529531656576545,-0.04397035273715903,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,0.03619129576109061
2215,-0.35295340281354437,-0.05615154303793501,-7.148848371389699e-18,2.884955223652809e-16,0.5538483288596691,-0.26301771093451504,-0.04347834169601365
2216,-0.3529534636491857,0.0,-7.148848371389699e-18,2.884955223652809e-16,0.4001561513310708,-0.7273684195459019,0.046267947653630834
2217,-0.3383148123897517,0.0,-7.148848371389699e-18,2.884955223652809e-16,-0.1543818405626554,-1.105322581608006,0.042027692537249924
2218,-0.33831080012453935,-0.09084024881010852,-7.148848371389699e-18,0.22789336926705026,-0.04742039268802282,-0.8639421573727825,0.04223728689661475
2219,-0.33831535243341093,-0.09055465441050521,-0.04263558739379307,0.24986927495457642,-0.1543818405626554,-1.105322581608006,0.042027692537249924
2220,-0.3383129551497999,-0.07929339191045486,-7.148848371389699e-18,2.884955223652809e-16,-0.23953561459877065,-1.6014403416379255,0.15235110965057505
2221,-0.33831460492990373,-0.08835981329577383,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,0.049694009297094485
2222,-0.3383107279466598,-0.09099527602975445,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,0.04425261727512279
2223,-0.3383106867021572,-0.09109862750951839,-0.04298333550021026,0.33701160766931676,-0.17722797506014973,-0.9458864000689079,0.0402219565181067
2224,-0.33831078981341367,0.0,-7.148848371389699e-18,2.884955223652809e-16,-0.1543818405626554,-1.105322581608006,0.042027692537249924
2225,-0.24422482902323944,0.0,-7.148848371389699e-18,2.884955223652809e-16,-0.735919809589784,0.8360184721059417,-0.16900762804821978
2226,-0.24417351220066574,-0.10516476390539145,-0.04587865560759318,-0.7732030272374644,-0.8065351344002211,0.5291099684613808,-0.16937240284672977
2227,-0.24417433709071767,-0.10520610449729702,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,-0.17420919575514907
2228,-0.24417196553181847,-0.10546448319670688,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,-0.17541839398225387
2229,-0.24417021264045816,0.0,-7.148848371389699e-18,2.884955223652809e-16,-0.735919809589784,0.8360184721059417,-0.16900762804821978
2230,-0.24417279042187037,-0.10498906638979275,-7.148848371389699e-18,-0.6856546731705296,-0.6590737208254849,0.7203132014190091,-0.16876780373317735
2231,-0.24417114064176654,-0.10533947136548975,-7.148848371389699e-18,2.884955223652809e-16,-0.7971889884694279,0.4744804733306281,-0.1729600939865498
2232,-0.24417279042187037,-0.10498906638979275,-0.04586922331730172,-0.6881923066217451,-0.6590737208254849,0.0,-0.16876780373317735
2233,-0.24417155308679253,-0.10515442875741506,-7.148848371389699e-18,-0.7681277603350334,-0.7213813603641058,0.7476279489843867,-0.16937240284672977
2234,-0.32713681885926627,-0.053788743314733906,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,-0.04442191937923109
2235,-0.3271367776147637,-0.05564906995048493,-7.148848371389699e-18,-0.10453661284218019,0.015925707509575122,-0.18107346823838963,-0.0625598927858035
2236,-0.32713763859375533,0.0,-7.148848371389699e-18,2.884955223652809e-16,-0.018343494236666383,0.1740182501114968,-0.10145576909100873
2237,-0.3271371879975645,-0.05820236825805322,-0.04488791141610389,-0.056321577269085696,-0.011697346019213864,-0.18107346823838963,-0.06659055354281958
2238,-0.32713757157143863,-0.06451471491185587,-7.148848371389699e-18,-0.0030312747935602015,-0.018343494236666383,0.1740182501114968,-0.10145576909100873
2239,-0.32713714881528705,-0.05353036461532404,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,-0.052886306968964875
2240,-0.17809651948336083,0.0,-7.148848371389699e-18,2.884955223652809e-16,0.10107948154569038,0.6786035818866825,-0.14004128451792372
2241,-0.1780903121857203,-0.0589563173029312,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,-0.13914244716910912
2242,-0.1780877550265594,-0.058697938603521335,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,-0.14498690526678246
2243,-0.1780862908467173,0.0,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,0.0
2244,-0.1780859175839688,-0.06444118033400383,-0.04589775874651806,-0.7465578759997016,0.10107948154569038,0.6786035818866825,-0.13914244716910912
2245,-0.17809017814108685,-0.05606247586954071,-7.148848371389699e-18,-0.7122998244082923,0.012810325532644077,0.5291099684613808,-0.13511178641209304
2246,-0.1780863516823586,0.0,-7.148848371389699e-18,2.884955223652809e-16,-0.08792035838812641,0.3406382102602885,-0.13491025337424223
2247,-0.17808585777944003,-0.053798897597620715,-7.148848371389699e-18,-0.6323643706950041,-0.08792035838812641,0.3406382102602885,-0.13491025337424223
2248,-0.17808629703339268,-0.057390249486413775,-7.148848371389699e-18,-0.6146009365364956,0.23400244589474836,0.5509617665136813,-0.14015011235836314
2249,-0.17807978071131644,0.0,-7.148848371389699e-18,2.884955223652809e-16,0.10107948154569038,0.6786035818866825,-0.14004128451792372
2250,-0.17808603306857607,0.0,-7.148848371389699e-18,2.884955223652809e-16,0.012810325532644077,0.5291099684613808,-0.13511178641209304
2251,-0.2925307736238648,-0.08290936987308865,-7.148848371389699e-18,2.884955223652809e-16,-0.6331122043510595,-1.4648666038110474,0.12336058215573684
2252,-0.29256238753510383,-0.05530490435529701,-7.148848371389699e-18,0.5146459492544018,-0.7961505278104509,-2.694030244252954,0.5158399258460049
2253,-0.29254946253910313,-0.07172637446682448,-0.04482509236276276,-0.036020509659361696,-0.739035191566715,0.27781429085992276,0.45134935373374746
2254,-0.29251804969481426,-0.04308308028338556,-7.148848371389699e-18,2.884955223652809e-16,-0.8356120328515775,-2.838798406349445,0.4634413360047957
2255,0.0,-0.04308308028338556,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,0.4634413360047957
2256,-0.29254366253092573,0.0,-7.148848371389699e-18,2.884955223652809e-16,-0.8356120328515775,-2.838798406349445,0.4634413360047957
2257,-0.34192019934675355,-0.11151054476289772,-0.04578629776515596,2.884955223652809e-16,-1.6258805943330863,0.8650813635155002,-0.1850919797990925
2258,-0.3419204055692665,-0.11476094880147382,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,-0.2376921026781524
2259,-0.3157447882198995,-0.11373260157782257,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,-0.2376921026781524
2260,-0.3157438602185911,-0.1094435151676188,-0.04587393946244745,2.884955223652809e-16,-1.6258805943330863,0.8650813635155002,-0.1850919797990925
2261,-0.2865087256667312,-0.10990859682655656,-0.045912061635708774,2.884955223652809e-16,-1.6258805943330863,0.8650813635155002,-0.1850919797990925
2262,-0.2865042918827022,-0.11383595305758651,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,-0.2376921026781524
2263,-0.3475750268750331,-0.11293679518364019,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,-0.24776875457069264
2264,-0.34757558367581814,-0.11068373292478617,-7.148848371389699e-18,-0.7795471108655031,-2.0246494873802603,1.2666081527265238,-0.22177099268793887
2265,-0.3475743875852429,-0.11140719328313377,-0.045896341151889675,2.884955223652809e-16,-2.138880159867732,1.3212376478572765,-0.22600318648280576
2266,-0.347576614788383,-0.11063205718490418,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,-0.22177099268793887
2267,-0.3492172798571072,-0.10809994593068752,-7.148848371389699e-18,-0.5904934187499483,-1.6071883024715,0.8568869392458897,-0.1854950458747941
2268,-0.3492163518557988,-0.10685972817352016,-0.04575210571284942,2.884955223652809e-16,-1.7307651208897648,0.8432295654631996,-0.18166591815562882
2269,-0.3051000976564273,-0.10768654001163172,-7.148848371389699e-18,-0.7973105450240116,-1.6071883024715,0.8568869392458897,-0.1854950458747941
2270,-0.3051009225464792,-0.10753151279198579,-0.045897520188176104,2.884955223652809e-16,-1.7307651208897648,0.8432295654631996,-0.18166591815562882
2271,-0.37873926992451495,-0.11244070808077325,-7.148848371389699e-18,0.21139875183414952,-1.0879579729829922,0.7749426965497618,-0.17944905473926998
2272,-0.378739238991138,-0.1126990867801831,-7.148848371389699e-18,2.884955223652809e-16,-1.2302270832628432,0.9934606770727678,-0.18751037625330214
2273,-0.37873917712438404,-0.11247097564681265,-7.148848371389699e-18,2.884955223652809e-16,-1.2302270832628432,0.938831181942015,-0.18840860900300319
2274,-0.25904836268378295,-0.10697579803470812,-7.148848371389699e-18,2.884955223652809e-16,-0.23434331130388558,0.6383689587228837,-0.14520556861285058
2275,-0.2590383402696524,-0.10670470095387423,-7.148848371389699e-18,-0.6298267372437886,-0.22811254735002348,0.6110542111575061,-0.14518843830463327
2276,-0.2914035407456937,-0.0867722710571153,-7.148848371389699e-18,2.884955223652809e-16,-0.6985352258666114,-1.9292173124224343,0.20511084669561275
2277,-0.2896036409635761,-0.11070282731737549,-7.148848371389699e-18,2.884955223652809e-16,-0.7888813031976118,1.0207754246381429,-0.16622324759727308
2278,-0.2895918553469596,-0.11094211162419601,-7.148848371389699e-18,-0.6970740237009994,-0.8335351115336235,0.8022574441151369,-0.17340306360374586
2279,-0.2842445983856562,-0.10381517082746211,-7.148848371389699e-18,2.884955223652809e-16,0.27346395093587494,-1.2463486232880416,0.056314974189606966
2280,-0.2842446086967818,-0.10649799799434634,-0.044732239325085243,-0.0081065416959912,0.3804253988105075,0.0,-0.0113705011716992
2281,-0.2842336685924685,-0.10616161512731481,-7.148848371389699e-18,0.05025902768196529,0.6909251358446351,-0.5853317322059494,-0.010362835982445156
2282,-0.2842660249047543,-0.10737648557233989,-7.148848371389699e-18,2.884955223652809e-16,0.43442535307731234,0.0,-0.07465187505685175
2283,-0.28423336956982476,-0.10668292428033058,-0.045078089969105464,-0.06266566089712444,0.5154252844775196,-0.2739436099606665,-0.018222624458626553
2284,-0.28423380779266477,-0.10629129503481846,-7.148848371389699e-18,2.884955223652809e-16,0.27346395093587494,-1.2463486232880416,-0.010362835982445156
2285,-0.28423582436631684,-0.107781968360254,-0.04479525999363135,-0.14983336994637692,0.445329189996571,-0.6454241768497766,-0.01594328580053397
2286,-0.2236686015130773,-0.10706643113304805,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,-0.13027499350367372
2287,-0.22364983526439658,-0.10629129503481846,-7.148848371389699e-18,2.884955223652809e-16,-0.15542030122163242,0.0,-0.13511178641209304
2288,-0.2236686015130773,-0.10877173054915316,-7.148848371389699e-18,-0.5253396798899904,-0.1474241541475096,0.0,-0.14518843830463327
2289,-0.2236511860218566,-0.10730175051537463,-7.148848371389699e-18,2.884955223652809e-16,-0.09415112234198851,0.33790673550375,-0.13627846116821135
2290,-0.333803700177104,0.0,-7.148848371389699e-18,2.884955223652809e-16,-0.5947099291820899,0.8971488771572528,-0.16950360085437063
2291,-0.3337925473542686,-0.10539896430124662,-7.148848371389699e-18,2.884955223652809e-16,-0.6538814175305998,0.8022574441151369,-0.1576699839378471
2292,-0.33379224833162474,-0.10742816131222185,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,-0.18368124853413687
2293,-0.29570521863283844,0.0,-7.148848371389699e-18,2.884955223652809e-16,-0.2873048049117134,1.046833693815512,-0.17190385933517371
2294,-0.2957013004050919,-0.10541280745682491,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,-0.1740681226286535
2295,-0.295700063070014,-0.10679877074729502,-0.045714769563779054,-0.5727299845914399,-0.5552276549277834,-0.09912922554226179,-0.17340306360374586
2296,-0.29570591978938254,-0.10592890480141913,-7.148848371389699e-18,2.884955223652809e-16,-0.3963431741043,0.9934606770727678,-0.17519449077720164
2297,-0.2957093430830979,-0.10737648557233989,-0.04578826282563336,-0.6450525379510816,-0.4970738580250705,0.8022574441151369,-0.18388278157198767
2298,-0.2957125538780212,-0.09623831241095583,-0.045765915764872406,-0.6205136224778277,-0.2873048049117134,1.046833693815512,-0.17190385933517371
