,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2
1213,-0.3576415968994242,-0.13907731685683666,0.13907731685683666,-0.46192113851601635,2.5698434592501664,-2.5698434592501664,-0.576799569408919,-0.1884108931260043,0.3139859368769601,2.277055562457158,2.846376052783,-2.846376052783,-0.3220236514576804,-0.2687491677026356,0.2687491677026356,-0.24370973596936663,-0.2324828917668107,0.17489645319641298,-0.06208952154977705,-0.11852813207635048,-0.056435732098385434,0.11099265314379353,-0.34394181722410533,-0.6033119090697758,-0.3972096983464013,0.6944566659074234,-1.665626498822062,5.473006110136383,-3.2087629339168924,0.21580978280000904,1.7617435610585226,-0.9967331203073344
1214,0.41622019826200995,1.549754096585605,-1.549754096585605,0.19518108609246396,3.3276996403058736,-3.3276996403058736,-0.05889308553120829,-0.21693025610982486,-0.3151858393334757,1.1482181129609899,4.44596653352783,-4.44596653352783,-0.32134292227342376,-0.22306863395358972,0.22306863395358972,-0.23468659048717794,-0.19840320960968727,0.15592825435952481,-0.7391189875589196,-0.12841289080087284,-0.07443727666430504,0.12868947455145432,-0.35865803498687054,-0.6033119090697758,-0.3972096983464013,0.6944566659074234,-1.665626498822062,5.473006110136383,-3.2087629339168924,0.21580978280000904,1.7617435610585226,-0.9967331203073344
1215,1.5164044465704989,0.6707747648472885,-0.6707747648472885,1.2300871991898494,0.934742794643673,-0.934742794643673,-0.3653678985503829,-0.20904503237301322,-0.043774677104850584,-0.5959076469850806,0.2301569553870093,-0.2301569553870093,-0.28509158643489285,1.5306831908951983,-1.5306831908951983,-0.2071267656991885,-0.1887319484569901,0.18229083579384395,-1.0893515382444183,-0.12907808317802777,-0.07568986820078265,0.12993355468663234,-0.3583076488496619,-0.4704067911933692,1.5317174831320612,-0.030502996626402178,0.4662111026496318,-0.4362433729021115,-1.2799715937417309,-0.19275873036970056,-0.015135706940777162,0.2133783523628799
1216,-0.44564279896234904,-0.2633766558853891,0.2633766558853891,-0.48108178188265943,-0.4340752382369521,0.4340752382369521,-0.11955892095289233,-0.22211559483415588,0.5593401059553949,0.2609698527756241,-0.5274624159764342,0.5274624159764342,3.7913175392891465,0.04378181736375359,-0.04378181736375359,0.4836342520296708,0.8391849512011108,-0.07908451428056418,0.30637074552827553,-0.10167826981784527,-0.05704729453654185,0.11220322760788358,5.64006942940506,0.4192193581955511,0.56725389239283,-0.7403593328574397,0.25302734250246156,-0.40493609087276844,-1.0219803953743527,-0.10997687476015158,0.026689089800284532,0.17355927501177335
1217,-0.4255335896908864,-0.2633495288183933,0.2633495288183933,-0.4766562268839632,-0.43335890842198155,0.43335890842198155,-0.2116811154821164,-0.22201812606114213,0.5612420762583284,0.5557114678533085,-0.5259516916335085,0.5259516916335085,4.473049434291823,0.1640738895695745,-0.1640738895695745,0.43508580622876414,0.6918133526838204,-0.04275559108449025,-0.07120337974605397,-0.11878090517966935,-0.06917385911224283,0.12350920644759841,4.213063487933114,0.13904100159123436,0.45243679825720723,-0.6497393750407116,0.3404873466654029,-0.4284165523947757,-0.7517039018466232,-0.14802982451615393,-0.05291294270689747,0.19395441219160842
1218,-0.4502471530270607,-0.22904875572632621,0.22904875572632621,-0.4873809485672067,1.9780927425354355,-1.9780927425354355,0.0004246202144384833,-0.18997039349422415,-0.21723436873239516,2.850461846516518,6.578753841187606,-6.578753841187606,-0.32203256444208966,-0.27331722107754025,0.27331722107754025,-0.2467501436861911,-0.2518254140722051,0.19257867245113924,0.8323705614276863,-0.05044443380247786,0.02258532064083277,0.05504692303679596,-0.3608771471891923,1.1017050986419639,0.5902173112199546,-1.7522821951442378,-0.26626643221500107,0.11946088311872717,-2.2136540259284336,-0.00015739695554829093,0.6527118539245633,0.009426980564529192
1219,-0.4522461332426804,-0.26338554233837047,0.26338554233837047,-0.4751723999668284,-0.4346462257706241,0.4346462257706241,-0.03642425759725119,-0.22211559483415588,0.5612420762583284,0.34535584466104946,-0.5295063371462748,0.5295063371462748,3.1667401568108007,0.04378181736375359,-0.04378181736375359,0.5271807367480598,0.7613543257341668,-0.28291227805322694,0.736024060495616,-0.06303023314169637,-0.03793428822756535,0.0751007955670774,9.650589155895785,0.8873806292737043,0.016131840541840668,-0.24194956486543465,-0.14054267623077465,0.3386118573241283,-0.505997998639596,-0.07025493597976315,0.014546406875460225,0.07449718013828868
1220,-0.4334927509295293,-0.2631908198861993,0.2631908198861993,-0.48677327142965204,-0.4230655604286017,0.4230655604286017,0.262411153924378,-0.17386855219235414,0.4832612938380508,-0.4556657714919419,-0.5026332170697617,0.5026332170697617,0.199373681130009,0.5066778926874189,-0.5066778926874189,0.15556445161748358,0.2856203842705386,-0.23115159987121,0.38579150981011723,-0.09637614722674977,-0.05565176385031762,0.09083899198440237,-0.027893521461862355,0.4264034186213028,0.4754002170843318,-0.3174661963793748,-0.5368458200941013,1.2856571387117546,-0.1620097341497583,0.011191728410276984,0.12383055319887953,-0.15567651089127857
1221,-0.4052212655212213,-0.24775707779241316,0.24775707779241316,-0.4934311700027139,0.1457418390240318,-0.1457418390240318,-0.6486998187975815,-0.1849799923159206,0.43571203626471067,-0.34767125880765876,-0.034664135314079345,0.034664135314079345,-0.320768034779027,-0.22687534509934354,0.22687534509934354,-0.24272895928652005,-0.2536675590536712,0.19354315713776069,-0.13630236686231767,-0.12061611701372275,-0.06945379238380808,0.12457119054425504,-0.355037378235714,0.5377563552204544,0.9346685936268229,-0.6195327224351355,0.3158892204945772,-0.40493609087276844,-1.0219803953743527,-0.13334272110155657,0.02533990280863738,0.1823000480888455
1222,-0.4567520303278727,-0.26327204518450287,0.26327204518450287,-0.4864090800998245,-0.41777094875273296,0.41777094875273296,-0.27684071649059194,-0.21636493722634517,0.5479282841377933,-0.48676272670895415,-0.47828389530731263,0.47828389530731263,1.19440811934841,3.045754226905222,-3.045754226905222,0.029142337198557074,-0.12149365663347632,0.09227226504251028,0.14883119670691736,-0.1103110286195279,-0.07020053958745723,0.11872954962848949,-0.1283375474616883,-0.6368375243899506,0.5442904735657055,0.3621834872460867,0.5345392309019307,-0.326667885799411,0.9436668302818629,-0.2157907789062283,-0.32679790201126946,0.20949356432862562
1223,-0.4260611519117035,0.0,0.0,-0.48061588142491607,0.0,0.0,0.7814410791987866,0.0,0.0,-0.5400589534248162,0.0,0.0,-0.30759241557604994,0.0,0.0,0.4693149124601104,0.7585911082619675,-0.245940365066072,0.7373260402379412,-0.06271417687168598,-0.0329823384430342,0.06935020267057253,-0.3398539789566706,2.040422327606854,1.4169003889964384,-2.6131717944031556,-0.5095145687931827,-0.1309973731160171,-0.6657068357241637,0.1253505776782841,0.2897805531714794,-0.03136329379514099
1224,-0.16647290758746816,0.0,0.0,-0.013280033701367029,0.0,0.0,-0.522874382367422,0.0,0.0,-0.34173946966221713,0.0,0.0,-0.31828799686715253,0.0,0.0,-0.24125779426225014,-0.26702311016930064,0.19515063161546306,-0.8810347794723744,-0.1288357374146751,-0.07565833370481684,0.12982648221598178,-0.36017637491477494,-1.022382100571959,0.016131840541840668,0.2564602031265704,0.7559223664393745,-0.741489372688206,1.0050933060836198,-0.22680610646717636,-0.3537816418442125,0.24639905065404147
1225,-0.2867315804362356,-0.2603711639454722,0.2603711639454722,-0.2865120144616073,-0.3738568166175872,0.3738568166175872,0.23207823621353593,-0.21938646918977114,0.5136928186849883,0.5626246984755412,-0.5200509800823165,0.5200509800823165,1.6254623278408682,0.12600677811203623,-0.12600677811203623,0.48951891212675036,0.7374064409751072,-0.331458007279839,-0.33420328769575935,-0.12472664634109315,-0.07302778808642382,0.125721309123556,1.8089474051651875,0.9340770220410904,0.8428149183183247,-1.329389058666173,-0.21707017987334715,0.24469001123609915,-0.5674244744413528,-0.043551111589586036,0.057720390608169074,0.023023738684419197
1226,0.638607572744712,0.5087918762917527,-0.5087918762917527,0.6616424332976093,1.5784014689649595,-1.5784014689649595,0.01413060525415229,-0.19112052501578627,-0.25089924309431993,0.6772700050501681,1.957714674591427,-1.957714674591427,-0.32027002177516,-0.2192619228078359,0.2192619228078359,-0.21781723154221647,-0.2407725441834083,0.15303480029966054,-0.5945992361608141,-0.127621491653782,-0.0751165607249454,0.12796181878152293,-0.35235108451711405,1.2753198922642968,0.9117051747996983,-0.9518059010964721,-1.386847735552687,1.332618061755769,0.5382520899902684,0.39272261938493225,0.20882933367265016,-0.6471021972244474
1227,-0.4525558130131015,-0.26329574239245324,0.26329574239245324,-0.48338803099541466,-0.42420753549594586,0.42420753549594586,1.1319547949685171,-0.19735852648866567,-0.14058496552417096,-0.35421420198626713,-0.4798834857880574,0.4798834857880574,2.296944290772904,2.779284446702454,-2.779284446702454,0.6105467547900206,0.1801575840816026,0.07073210704129829,-0.0803172379423309,-0.11909372537865572,-0.07290785360996373,0.1262428321778812,0.08341247479143316,-0.4608280439590336,0.3835465417758335,0.2564602031265704,1.0538330056193932,-0.835411218776235,0.6856756319144846,-0.27353779914998627,-0.3551308288358596,0.26873658185100363
1228,-0.4268774857471595,-0.25742148516638585,0.25742148516638585,-0.44055371160668705,-0.09303476596612278,0.09303476596612278,-0.4734429609127164,-0.19882055808387178,0.13900466900706862,-0.5973456564748846,-0.11108901383855468,0.11108901383855468,-0.32107664686419735,-0.23753413630745426,0.23753413630745426,-0.21958262957134034,-0.2522859503175716,0.15528526456844385,1.2229644841252685,0.019445351666232197,-0.029735577755932423,-0.06815634309014665,-0.35410301520315757,1.173545702899481,1.5546809019591858,-1.1179424904271404,-1.914340885660427,1.3639253437851122,1.041949191564674,0.625045891579473,0.10494193531581938,-0.8947574344081591
1229,1.2333479988990845,0.17718686767036243,-0.17718686767036243,1.3028621672850675,0.254748549997798,-0.254748549997798,-0.6970077988555894,-0.1813736477144122,0.5174967592908556,0.6305346966315369,0.1395134948114689,-0.1395134948114689,-0.3140877529642925,-0.09325978388338421,0.09325978388338421,-0.23213657111177677,-0.2481411241092728,0.19193568266005828,-1.045084227005359,-0.12905147548294157,-0.07569426235185985,0.12992335730847515,-0.3484968370078184,0.11150210329251947,-0.12164867242090666,0.07522028749311405,0.6137998596745959,-0.6240870650781697,-0.33400386639467733,-0.1910897413453145,-0.17703814593843548,0.22600391347420637
1230,4.515279523510597,1.7087748341473437,-1.7087748341473437,0.8719443325236249,0.254748549997798,-0.254748549997798,-0.714533484644076,-0.17859578768352055,0.5477380871074998,0.16390061719012716,0.5820668611508723,-0.5820668611508723,-0.3208683058536311,-0.2318240695888235,0.2318240695888235,-0.23311734779462337,-0.21544305068824898,0.18229083579384395,-0.9773812804044447,-0.12898783275280296,-0.07556140390164327,0.1298293957525981,-0.35375262906594884,1.6488910344033858,0.980595431281072,-1.3746990375745372,-0.7144989535500769,0.20555590869942034,-2.2382246162491364,0.15138680645870678,0.9954053498029402,-0.11003025148879052
1231,-0.4554516244279859,-0.26320188897675506,0.26320188897675506,-0.48108131594000325,-0.41102291426388077,0.41102291426388077,0.6825782362893753,-0.21616999968031766,0.4566337095969803,0.25070246501842325,-0.47739523392912103,0.47739523392912103,-0.20048508193006662,-0.14503105546563627,0.14503105546563627,0.1198641803618674,0.2229874549006901,0.07394705599670306,0.32850440114780516,-0.10032990689117986,-0.058647540967068645,0.11343856713321257,0.05771749139612884,-0.01302161075384354,0.17687577233171256,-0.10601962814034234,0.4689442277797246,-0.46755065493145453,-0.5797097696017042,-0.17339845768682216,-0.10283286139784209,0.20657997330293487
1232,-0.2891990421169755,-0.08940672177137592,0.08940672177137592,-0.4559939962727456,3.1564033802042415,-3.1564033802042415,0.08490741324611703,-0.22133584465004597,-0.4582140061140827,-0.12046575941862098,-0.20884176543962768,0.20884176543962768,-0.31511831678661223,-0.15607051778832237,0.15607051778832237,-0.21477682382539198,-0.22235109436874695,0.16235815227033434,-0.25608450315624287,-0.123333697546986,-0.07238882682390367,0.12364177236364196,-0.3433578403287575,0.9113274973595434,0.8428149183183247,-0.9820125537020482,-0.5286464447038253,0.9725843184183244,-0.2848626857532719,0.021539460361470655,0.09684681336593653,-0.09546229636033694
1233,-0.16659497228181125,0.20945872323436235,-0.20945872323436235,-0.12931192941632402,5.481879880977921,-5.481879880977921,-0.7172297439961508,-0.18030149121126102,0.5517322247436605,0.08463034406467969,-0.10575704556940524,0.10575704556940524,-0.31544698308670344,-0.1438890421219101,0.1438890421219101,-0.21811146454707042,-0.2264959205770458,0.16557310122573915,-0.4396636468241065,-0.12617676572329092,-0.07402913757307555,0.1267446888600461,-0.34651131556363585,0.9113274973595434,0.8428149183183247,-0.9820125537020482,-0.5286464447038253,0.9725843184183244,-0.2848626857532719,0.021539460361470655,0.09684681336593653,-0.09546229636033694
1234,-0.42992335524991737,0.0,0.0,-0.46366738257891826,0.0,0.0,0.18039993196543472,0.0,0.0,-0.8067917386648423,0.0,0.0,-0.31848631077025846,0.0,0.0,-0.23664814385287114,-0.25044380533610544,0.18904222860019398,-0.12328256943906493,-0.12027273392173196,-0.07063969621570228,0.12338538114140388,-0.36274587325430535,-0.28002918991094883,0.45243679825720723,-0.030502996626402178,0.28035859380338257,0.06467313956737683,-0.9974098050536501,-0.17807162695510317,-0.12846741423913802,0.16190491090901044
1235,-0.4416163298963171,-0.2633033816239636,0.2633033816239636,-0.44765889754707794,-0.42856780393489646,0.42856780393489646,-0.7037484472357765,-0.2067155286979848,0.5289085811084572,-0.2458134516211144,-0.5132260606978052,0.5132260606978052,0.45666925856409607,0.1640738895695745,-0.1640738895695745,0.09554091862727179,0.24601426716901675,-0.043720075771111665,0.4691182133189348,-0.09003848190797521,-0.04975843181736479,0.09341018804832411,0.48659012333957175,0.5784660309663807,0.5213270547385809,-0.9215992484908961,-0.2826651829955532,0.4951482674708433,-0.54285388412065,-0.02552603012621648,0.12652892718217384,0.020110147658728525
1236,-0.4597623371834025,-0.26333799201978586,0.26333799201978586,-0.5037659539473885,-0.4259204980969622,0.4259204980969622,-0.04204146458074046,-0.21987381305483986,0.5041829671703203,-0.5901915592631095,-0.5083206498901878,0.5083206498901878,0.748692051502732,1.564943591206983,-1.564943591206983,-0.06481606901814708,-0.2112982244799502,0.1588217084193891,0.036860938866943777,-0.11509537984678389,-0.0728243647394969,0.12363230336963886,-0.0026657195828362784,-0.8415832465238743,0.153912353504588,0.16584024530984223,0.925376124505074,-0.5458188600048121,1.2876550947717007,-0.2775433728085129,-0.39020969061868566,0.25902461176536795
1237,-0.43706167059072415,-0.2631477907454473,0.2631477907454473,-0.4498205901485512,-0.4184457522016182,0.4184457522016182,0.15456077984138406,-0.21899659409771619,0.5593401059553949,-0.6241106081038622,-0.47686203710220604,0.47686203710220604,-0.10180720328913348,0.4000899806063118,-0.4000899806063118,-0.15700907720572732,-0.24031200793804175,0.1665375859123606,-0.4422676063087571,-0.12621128381421354,-0.07515119697461276,0.12831144317548399,-0.17353735916160995,-1.4869513414372364,-0.5579536301362732,0.43770011876002685,0.8187842444314877,-0.514511577975469,1.435078636695917,-0.26385766280854706,-0.38481294265209703,0.23474468655127856
1238,-0.39310556815538644,-0.26334984062376104,0.26334984062376104,-0.4025384226028652,-0.43423615290553236,0.43423615290553236,0.19837499431260028,-0.22201812606114213,0.563144046561262,-0.07496354413749673,-0.5292041922776898,0.5292041922776898,0.1621842536824043,-0.2363921229637281,0.2363921229637281,0.11319489891851053,0.262593572002212,-0.08262095813150946,0.15664307516086898,-0.11000647837982507,-0.06353719719809359,0.11091617280761454,5.049668788208408,1.1819271067295245,0.3835465417758335,-1.2085624482438686,-0.4247876897603317,0.4168800623974857,-0.6411362454034609,0.03923074401996296,0.19803583773947292,-0.052729627983539605
1239,-0.3671721406142021,-0.25402748373823,0.25402748373823,-0.3101418127516599,-0.2077513522766101,0.2077513522766101,0.2803862162715437,0.47410385080299533,0.4223982441441754,0.14268997721551757,-0.16440869653004905,0.16440869653004905,0.18975879919852823,5.67999833976687,-5.67999833976687,0.17763192698153205,0.32430542888132735,-0.07972750407164517,0.030351040155317404,-0.11533448953911256,-0.06751338696401085,0.11786422925343594,-0.3274736687752967,1.318424254818807,0.17687577233171256,-0.876289269582532,-0.3892570630691371,0.24469001123609915,-0.5674244744413528,0.033222383532173105,0.1575602279900584,0.005542192530274889
1240,-0.39738875180849337,-0.2621376972565625,0.2621376972565625,-0.4434622487466513,-0.36970418000906274,0.36970418000906274,0.501704171421021,-0.2026218402314077,0.40147657081190585,-0.16028064716757034,-0.5092093112683793,0.5092093112683793,0.5040640531602945,0.23259469019314338,-0.23259469019314338,0.16007602435857796,0.15206487311424413,0.06976762235467684,-0.399302274812023,-0.1256658260649465,-0.07403818435470508,0.12793778210443812,0.34865478065841543,-0.08486221501136067,0.773924661836951,-0.5440160909211953,0.7121923643579038,-0.6710479881221842,-0.039156782546244724,-0.2157907789062283,-0.21751375568785006,0.22406151945707922
1241,-0.4194835350612556,-0.2633450076405606,0.2633450076405606,-0.45568759765676986,-0.43331219126013565,0.43331219126013565,0.06131514391546208,-0.2110041547105894,0.5327125217143244,-0.21863686977568025,-0.5260405577713277,0.5260405577713277,1.9693921137328865,0.09250772002940257,-0.09250772002940257,0.3259253614279378,0.5674685664348565,-0.11830689153650244,0.00951936427811302,-0.11613631602616958,-0.06699746193165236,0.11953004381382942,2.2020806511133433,0.4527449735157258,1.0494856877624457,-0.7554626591602277,0.0917729598270405,0.01771221652336226,-0.7394186066862718,-0.11264725719916929,0.005102097933930147,0.12014343954077672
1242,-0.28803152418827804,-0.24293968486039577,0.24293968486039577,-0.42723970790022164,-0.13196573417103927,0.13196573417103927,-0.5498369758881705,-0.204376278145655,0.2683386496065536,-0.025197630719103692,-0.27993467569495356,0.27993467569495356,-0.31863783150521574,-0.199467024849916,0.199467024849916,-0.2206614839224716,-0.22511431184094619,0.1646086165391177,-0.11807465046976384,-0.12015335885729118,-0.07000176887108264,0.11939747789778588,-0.34802965549154014,1.2046766314110717,1.026522268935321,-1.4653189953912653,-0.7828270818023733,0.8551820108082882,-0.33400386639467733,0.15205440206846113,0.314065919021128,-0.25182501473907243
1243,-0.4138181751393552,-0.26328420559384585,0.26328420559384585,-0.4543451957646113,-0.43096076078055867,0.43096076078055867,-0.22179208805239709,-0.2219206572881284,0.5536341950465941,-0.3814842544485384,-0.5201753926752634,0.5201753926752634,1.9447699943023273,0.4990644703959113,-0.4990644703959113,0.029338492535126392,-0.15741548377206588,0.12506474438763898,-0.5047626339403702,-0.12687575706447426,-0.0751982402390863,0.1288307810773469,1.1322349788361274,-0.9313840018457707,0.08502209702321434,0.21115022421820634,0.8379161203421327,-0.44407019340944726,1.299940389932052,-0.26586044963781036,-0.37267025972727263,0.24737024766260504
1244,-0.3811459835099008,-0.25976002542464677,0.25976002542464677,-0.4811061955195764,-0.333368609684474,0.333368609684474,0.6949360916530518,0.42078843196447907,0.21318151082147915,0.470196638518387,-0.3368090038992142,0.3368090038992142,-0.29172061858927417,-0.15302514887171928,0.15302514887171928,0.09387359826643256,0.08298443630926422,0.09162927525142932,-0.35763892305761424,-0.12508656935165102,-0.07385130369418644,0.12759544155201794,-0.25903157664053156,0.045648216056462104,0.22280260998596166,-0.6648427013434995,0.42248110056816107,-0.6397407060928412,-0.23572150511186646,-0.14102007061373245,-0.15275278008878673,0.20463757928580772
1245,-0.4544257152083264,-0.2629120658874146,0.2629120658874146,-0.4909748609805099,-0.3743758961936527,0.3743758961936527,0.732009657744081,0.44574043785599676,-0.9603341660885538,-0.6959032318823287,-0.40985696918656145,0.40985696918656145,-0.28864563896808215,0.10316651123751328,-0.10316651123751328,-0.024113836680013222,-0.19656106462822115,0.14981985134425574,-0.10375287330418582,-0.11974633303516179,-0.07366519847209319,0.12568853183662215,-0.32548814733111414,-0.8583460541839616,0.4983636359114563,0.16584024530984223,0.9117104988546147,-0.4988579369607975,1.2876550947717007,-0.27587438378412676,-0.3888605036270385,0.2580534147568044
1246,-0.46758758590746763,-0.2624381217284071,0.2624381217284071,-0.5021112421214786,-0.06500446885858291,0.06500446885858291,0.03435255039471368,-0.2188991253247024,-0.408762778237809,-0.2640869572127992,-0.16085405101728276,0.16085405101728276,-0.321373003595805,-0.26418111432773106,0.26418111432773106,-0.24420012431078994,-0.2582729215073365,0.19225717755559876,1.291969410468508,0.03474693372147838,0.03190324723977648,0.0005164433411864985,-0.34289065881247927,0.20848691904016758,0.9117051747996983,-0.6497393750407116,0.11090483573768302,0.01771221652336226,-0.7394186066862718,-0.11698662866257303,-0.0110881459658357,0.12694181860072176
1247,-0.4531760330771012,0.0,0.0,-0.5000992700825381,0.0,0.0,-0.7217235095829422,0.0,0.0,-0.3773661547721121,0.0,0.0,-0.06311370972246749,0.0,0.0,0.1282007821660635,0.3477927773950205,-0.23500953861769577,2.6590481399100456,0.705585176122948,0.5369393147494979,-0.9656785815958162,0.2302242662818764,4.754799825136709,2.932486031586659,-4.606810866371176,-0.8101583331032919,0.729952882690916,-0.6534215405638123,0.3576738498728248,0.7147744555403325,-0.5402705262824542
1248,-0.43596394712743153,-0.26334703437545115,0.26334703437545115,-0.4862650704118109,-0.4325906706494046,0.4325906706494046,0.10512935838667843,-0.19735852648866567,0.5479282841377933,-0.4873379305048758,-0.5222726335277955,0.5222726335277955,1.4030833668300264,0.14504033384080536,-0.14504033384080536,0.2553094402629827,0.3726617346448132,-0.17103205440514077,0.1813806902650492,-0.10877389488312934,-0.06413635262144379,0.11118713171293435,0.8493565707296408,0.26835408925476517,0.360583122948709,0.02991030858474995,-0.05034954693774045,0.6829919596469014,-0.6042803599224069,-0.11264725719916929,-0.05156375571525031,0.0628428160355258
1249,-0.44408062779289004,-0.26331367120109994,0.26331367120109994,-0.47434114771830205,-0.4290868835109621,0.4290868835109621,1.7408600319787537,-0.1444329827422044,-1.0478248000234995,-0.49591206208783234,-0.5017445556915702,0.5017445556915702,0.3360320145848679,0.20214100102711277,-0.20214100102711277,1.3597620628165374,2.2138856436202112,-0.3809682211930726,0.318088563209203,-0.10101954958273832,-0.0563408701310129,0.11260019697186018,0.2346624906865199,0.7748303492702608,0.5902173112199546,-0.6799460276462875,0.33775422153531254,-0.514511577975469,-0.8499862631294337,-0.13534550793081984,0.003752910942282993,0.1871560331316634
1250,-0.1225634618875712,-0.2564065586943006,0.2564065586943006,-0.4362020533550096,-0.3846017638421442,0.3846017638421442,0.7151580367936132,-0.15885836114823804,0.15041649082467026,0.2659273904917235,-0.4406046528719899,0.4406046528719899,-0.27417318053355894,-0.16444528230898076,0.16444528230898076,0.10780062716285427,0.2648962532290446,0.07298257131008162,-0.7378170078165943,-0.1284110929836373,-0.07525200396991326,0.1295344001701935,-0.167347204070923,0.22165769648737904,0.45243679825720723,-0.33256952268216283,0.4798767283000911,-0.5458188600048121,-0.9851245098932987,-0.16038034329661086,-0.04481782075701455,0.19881039723442628
1251,0.19693555854188144,0.0,0.0,0.31755538621220103,0.0,0.0,0.0,0.0,0.0,-0.11363521434205191,0.0,0.0,-4.053156048599782e-17,0.0,0.0,3.4844187369976914e-17,-4.0903835462427615e-17,2.855448282627981e-17,0.0,0.0,1.1754285657366845e-17,-1.6561538224902508e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.489492313257088e-17,-5.391226401771781e-17
1252,0.2168251912740771,1.7009796999531404,-1.7009796999531404,0.23908343396319395,1.9936651298174022,-1.9936651298174022,-0.1949418386713184,-0.21608227778460534,-0.3305917987872379,0.010393104153546277,4.090501982251202,-4.090501982251202,-0.3219311792444344,-0.21088715828717747,0.21088715828717747,-0.24174818260367345,-0.26978632764149985,0.19547212651100354,-0.6779259396696317,-0.12813422912936198,-0.07560844716611685,0.12962617657360828,-0.36391382704500097,-0.36025119799850963,-1.6142708961840027,1.3287963706245207,-1.3595164842517684,-0.8119307572542278,1.4842198173373222,0.23016308840972913,-0.2971157881950321,0.16870328996895545
1253,-0.4651379298120413,-0.2620828195118353,0.2620828195118353,-0.5044973960041076,-0.0759051399559595,0.0759051399559595,-0.6172434596900418,-0.18644202391112671,0.38245686778256976,-0.6818287140008716,-0.1626313737736659,0.1626313737736659,-0.3220871564715963,-0.27293654996296485,0.27293654996296485,-0.24998670673958487,-0.26840471890540024,0.195793621406544,0.8714299536974445,-0.044680272181845004,-0.0389971558292979,0.07395796082931728,-0.35655571816361836,-0.04295519586114234,0.17687577233171256,0.15073691900705422,0.25302734250246156,-0.13882419362335288,0.03455498841586309,-0.14836362232103115,-0.1797365199217298,0.16773209296039188
1254,0.15497322922039586,0.037498062910246904,-0.037498062910246904,0.17300573219981125,0.39490003553549746,-0.39490003553549746,-0.1728100431563707,-0.2155949339195366,-0.23587367770114442,-0.17888489494190998,0.6140586707657688,-0.6140586707657688,-0.32164707786638946,-0.24134084745320808,0.24134084745320808,-0.24508282332535186,-0.2536675590536712,0.19418614692884162,-0.7156833521970647,-0.12831401085291738,-0.07501110109909255,0.1294389818460083,-0.3595923980194271,1.221439439071159,-0.1446120912480312,-0.861185943279744,0.08630670956685485,-0.42058973188744,-1.6485304485522718,-0.07960127451632515,0.24930494342206477,0.15996251689188326
1255,0.12530696341332057,1.0747186187908815,-1.0747186187908815,0.46109543919341717,1.2617629275649718,-1.2617629275649718,0.08176177733536302,-0.1980992891635701,-0.3461879552712935,0.09487616167953336,2.6686437771446854,-2.6686437771446854,-0.31577453526374344,0.285888646233697,-0.285888646233697,-0.23370581380433134,-0.2380093267112091,0.19257867245113924,-0.9187921919998074,-0.1289054927234146,-0.07556036998374276,0.12985853111876153,-0.36111073794733145,-0.26446372565515347,0.6361441488742037,0.3621834872460867,0.6629961120162499,-0.7493161931955418,-1.2676862985813795,-0.20076987768675372,-0.05156375571525031,0.23474468655127856
1256,-0.4677621703499834,-0.2628216423307619,0.2628216423307619,-0.501910271383298,-0.22851453531923224,0.22851453531923224,0.5432715030988415,1.8050399463056273,0.22459333263908077,-0.7283842712332774,-0.0702105904417423,0.0702105904417423,-0.309969954167218,0.3011154908167123,-0.3011154908167123,0.018059560682390487,0.04337831920774239,-0.16106571264338596,2.437711583714749,0.5418572413541618,0.28003759833617825,-0.8074181861327394,-0.35608853664734014,1.420198444183623,1.1413393630709439,-1.2085624482438686,-0.7964927074528326,2.2248755995920457,-0.05144207770659608,0.026880225239506006,0.05502201662487476,-0.2906728950816155
1257,0.41462595107674893,-0.022212665017347137,0.022212665017347137,0.6352313969178489,0.45199878890270834,-0.45199878890270834,-0.7239703923763379,6.015690940499234,-1.07445238426457,1.6173687090095568,4.2682342578895165,-4.2682342578895165,0.297695040394572,3.6472145879343265,-3.6472145879343265,0.09730631665639566,0.13548556828104888,-0.2655515536940411,-0.6610002030194031,-0.12804002350621896,-0.07515481568726456,0.12844765101229796,-0.23625647772196637,1.420198444183623,1.1413393630709439,-1.2085624482438686,-0.7964927074528326,2.2248755995920457,-0.05144207770659608,0.026880225239506006,0.05502201662487476,-0.2906728950816155
1258,-0.31601715904525435,-0.26328514100994915,0.26328514100994915,-0.47580280631464067,-0.433805316857398,0.433805316857398,-0.4801836092929036,-0.21967887550881235,0.5498302544407269,0.41617781203389825,-0.525471814489285,0.525471814489285,0.21659802350088883,-0.24210218968235886,0.24210218968235886,0.34701206010913965,0.32798971884425965,-0.5809380462192495,0.18007871052272392,-0.10880050257821552,-0.06643862930642234,0.10213623021426817,5.6552528286841035,0.6886216241612403,0.5902173112199546,-0.408086154196103,-1.8678777584488646,1.567422676975842,0.31711677710394415,0.44546267255553196,0.34509721982901254,-0.7617034442349494
